CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
PSYC-202.001,PSYC202,PSYC,202,001,201560,60194,T,0815,0930,TR,08:15 AM-09:30 AM,Research Methods II,9/29/2015
PSYC-202.002,PSYC202,PSYC,202,002,201560,60195,R,0955,1110,TR,09:55 AM-11:10 AM,Research Methods II,9/29/2015
PSYC-202.002,PSYC202,PSYC,202,002,201560,60195,T,0955,1110,TR,09:55 AM-11:10 AM,Research Methods II,9/29/2015
PSYC-202.003,PSYC202,PSYC,202,003,201560,60196,R,1515,1630,TR,03:15 PM-04:30 PM,Research Methods II,9/29/2015
PSYC-202.003,PSYC202,PSYC,202,003,201560,60196,T,1515,1630,TR,03:15 PM-04:30 PM,Research Methods II,9/29/2015
PSYC-208.001,PSYC208,PSYC,208,001,201560,60197,M,0930,1045,MW,09:30 AM-10:45 AM,Abnormal Psychology,9/29/2015
PSYC-208.001,PSYC208,PSYC,208,001,201560,60197,W,0930,1045,MW,09:30 AM-10:45 AM,Abnormal Psychology,9/29/2015
PSYC-208.002,PSYC208,PSYC,208,002,201560,60198,M,1230,1345,MW,12:30 PM-01:45 PM,Abnormal Psychology,9/29/2015
PSYC-208.002,PSYC208,PSYC,208,002,201560,60198,W,1230,1345,MW,12:30 PM-01:45 PM,Abnormal Psychology,9/29/2015
PSYC-214.001,PSYC214,PSYC,214,001,201560,60199,F,1400,1515,WF,02:00 PM-03:15 PM,DI:Developmental Psychology,9/29/2015
PSYC-214.001,PSYC214,PSYC,214,001,201560,60199,W,1400,1515,WF,02:00 PM-03:15 PM,DI:Developmental Psychology,9/29/2015
PSYC-214.002,PSYC214,PSYC,214,002,201560,60200,F,1530,1645,WF,03:30 PM-04:45 PM,DI:Developmental Psychology,9/29/2015
PSYC-214.002,PSYC214,PSYC,214,002,201560,60200,W,1530,1645,WF,03:30 PM-04:45 PM,DI:Developmental Psychology,9/29/2015
PSYC-216.001,PSYC216,PSYC,216,001,201560,60202,R,0955,1110,TR,09:55 AM-11:10 AM,Fundamentals of Neuroscience,9/29/2015
PSYC-216.001,PSYC216,PSYC,216,001,201560,60202,T,0955,1110,TR,09:55 AM-11:10 AM,Fundamentals of Neuroscience,9/29/2015
PSYC-216.002,PSYC216,PSYC,216,002,201560,60203,R,1320,1435,TR,01:20 PM-02:35 PM,Fundamentals of Neuroscience,9/29/2015
PSYC-216.002,PSYC216,PSYC,216,002,201560,60203,T,1320,1435,TR,01:20 PM-02:35 PM,Fundamentals of Neuroscience,9/29/2015
PSYC-310.001,PSYC310,PSYC,310,001,201560,60205,M,1100,1215,MW,11:00 AM-12:15 PM,DI:Psychology of Adolescence,9/29/2015
PSYC-310.001,PSYC310,PSYC,310,001,201560,60205,W,1100,1215,MW,11:00 AM-12:15 PM,DI:Psychology of Adolescence,9/29/2015
PSYC-312.001,PSYC312,PSYC,312,001,201560,60208,M,0930,1045,MW,09:30 AM-10:45 AM,DI:Psychology of Exceptional Children,9/29/2015
PSYC-312.001,PSYC312,PSYC,312,001,201560,60208,W,0930,1045,MW,09:30 AM-10:45 AM,DI:Psychology of Exceptional Children,9/29/2015
PSYC-319.001,PSYC319,PSYC,319,001,201560,60209,R,0815,0930,TR,08:15 AM-09:30 AM,Educational Psychology,9/29/2015
PSYC-319.001,PSYC319,PSYC,319,001,201560,60209,T,0815,0930,TR,08:15 AM-09:30 AM,Educational Psychology,9/29/2015
PSYC-319.002,PSYC319,PSYC,319,002,201560,60210,R,0955,1110,TR,09:55 AM-11:10 AM,Educational Psychology,9/29/2015
PSYC-319.002,PSYC319,PSYC,319,002,201560,60210,T,0955,1110,TR,09:55 AM-11:10 AM,Educational Psychology,9/29/2015
PSYC-324.001,PSYC324,PSYC,324,001,201560,61845,M,1530,1645,MW,03:30 PM-04:45 PM,Theories of Personality ,9/29/2015
PSYC-324.001,PSYC324,PSYC,324,001,201560,61845,W,1530,1645,MW,03:30 PM-04:45 PM,Theories of Personality ,9/29/2015
PSYC-324.002,PSYC324,PSYC,324,002,201560,61844,M,1700,1815,MW,05:00 PM-06:15 PM,Theories of Personality ,9/29/2015
PSYC-324.002,PSYC324,PSYC,324,002,201560,61844,W,1700,1815,MW,05:00 PM-06:15 PM,Theories of Personality ,9/29/2015
PSYC-329.001,PSYC329,PSYC,329,001,201560,60211,M,0930,1045,MW,09:30 AM-10:45 AM,Cognitive Psychology,9/29/2015
PSYC-329.001,PSYC329,PSYC,329,001,201560,60211,W,0930,1045,MW,09:30 AM-10:45 AM,Cognitive Psychology,9/29/2015
PSYC-329.002,PSYC329,PSYC,329,002,201560,60213,M,1100,1215,MW,11:00 AM-12:15 PM,Cognitive Psychology,9/29/2015
PSYC-329.002,PSYC329,PSYC,329,002,201560,60213,W,1100,1215,MW,11:00 AM-12:15 PM,Cognitive Psychology,9/29/2015
PSYC-329.0L1,PSYC329,PSYC,329,0L1,201560,60212,F,0930,1020,F,09:30 AM-10:20 AM,Lab for CRN# 60211,9/29/2015
PSYC-329.0L2,PSYC329,PSYC,329,0L2,201560,60214,F,1100,1150,F,11:00 AM-11:50 AM,Lab for CRN# 60213,9/29/2015
PSYC-345.001,PSYC345,PSYC,345,001,201560,62168,M,1230,1345,MW,12:30 PM-01:45 PM,Child Clinical Psychology,9/29/2015
PSYC-345.001,PSYC345,PSYC,345,001,201560,62168,W,1230,1345,MW,12:30 PM-01:45 PM,Child Clinical Psychology,9/29/2015
PSYC-355.001,PSYC355,PSYC,355,001,201560,61843,R,0955,1110,TR,09:55 AM-11:10 AM,Psychology of Family Violence,9/29/2015
PSYC-355.001,PSYC355,PSYC,355,001,201560,61843,T,0955,1110,TR,09:55 AM-11:10 AM,Psychology of Family Violence,9/29/2015
PSYC-355.0L1,PSYC355,PSYC,355,0L1,201560,61842,T,1320,1410,T,01:20 PM-02:10 PM,Lab for CRN# 61843,9/29/2015
PSYC-362.001,PSYC362,PSYC,362,001,201560,60218,R,0815,0930,TR,08:15 AM-09:30 AM,Advanced Neuroscience,9/29/2015
PSYC-362.001,PSYC362,PSYC,362,001,201560,60218,T,0815,0930,TR,08:15 AM-09:30 AM,Advanced Neuroscience,9/29/2015
PSYC-362.0L2,PSYC362,PSYC,362,0L2,201560,60219,R,0955,1045,R,09:55 AM-10:45 AM,Lab for CRN# 60218,9/29/2015
PSYC-373.001,PSYC373,PSYC,373,001,201560,61923,R,1320,1435,TR,01:20 PM-02:35 PM,ST:Psychology of Close Relationships,9/29/2015
PSYC-373.001,PSYC373,PSYC,373,001,201560,61923,T,1320,1435,TR,01:20 PM-02:35 PM,ST:Psychology of Close Relationships,9/29/2015
PSYC-374.001,PSYC374,PSYC,374,001,201560,60220,F,1400,1515,WF,02:00 PM-03:15 PM,Psychology of Language,9/29/2015
PSYC-374.001,PSYC374,PSYC,374,001,201560,60220,W,1400,1515,WF,02:00 PM-03:15 PM,Psychology of Language,9/29/2015
PSYC-374.0L1,PSYC374,PSYC,374,0L1,201560,60221,F,1530,1620,F,03:30 PM-04:20 PM,Lab for CRN# 60220,9/29/2015
PSYC-412.002,PSYC412,PSYC,412,002,201560,60226,M,1530,1645,MW,03:30 PM-04:45 PM,Senior Seminar in Psychology - Instructor Permission Req.,9/29/2015
PSYC-412.002,PSYC412,PSYC,412,002,201560,60226,W,1530,1645,MW,03:30 PM-04:45 PM,Senior Seminar in Psychology - Instructor Permission Req.,9/29/2015
PSYC-412.003,PSYC412,PSYC,412,003,201560,60224,R,0955,1110,TR,09:55 AM-11:10 AM,Senior Seminar in Psychology - Instructor Permission Req.,9/29/2015
PSYC-412.003,PSYC412,PSYC,412,003,201560,60224,T,0955,1110,TR,09:55 AM-11:10 AM,Senior Seminar in Psychology - Instructor Permission Req.,9/29/2015
PSYC-412.004,PSYC412,PSYC,412,004,201560,60228,T,1320,1500,T,01:20 PM-03:00 PM,Senior Seminar in Psychology,9/29/2015
PSYC-412.005,PSYC412,PSYC,412,005,201560,62228,F,1600,1800,F,04:00 PM-06:00 PM,Senior Seminar in Psychology - Instructor Permission Req.,9/29/2015
PSYC-412.0L2,PSYC412,PSYC,412,0L2,201560,60227,M,1655,1745,M,04:55 PM-05:45 PM,Lab for CRN # 60226,9/29/2015
PSYC-412.0L3,PSYC412,PSYC,412,0L3,201560,60225,T,0855,0945,T,08:55 AM-09:45 AM,Lab for CRN# 60224,9/29/2015
PSYC-412.0L4,PSYC412,PSYC,412,0L4,201560,60229,R,1320,1500,R,01:20 PM-03:00 PM,Lab for CRN# 60228,9/29/2015
PSYC-412.0X1,PSYC412,PSYC,412,0X1,201560,60222,R,1115,1215,R,11:15 AM-12:15 PM,Senior Seminar in Psychology,9/29/2015
PSYC-499.002,PSYC499,PSYC,499,002,201560,62235,F,1600,1800,F,04:00 PM-06:00 PM,Undergraduate Research in PSYC,9/29/2015
PSYC-499.003,PSYC499,PSYC,499,003,201560,62236,F,1600,1700,F,04:00 PM-05:00 PM,Undergraduate Research in PSYC,9/29/2015
PSYC-499.004,PSYC499,PSYC,499,004,201560,62243,F,1600,1800,F,04:00 PM-06:00 PM,Undergraduate Research in PSYC,9/29/2015
PSYC-499.005,PSYC499,PSYC,499,005,201560,62266,F,1700,1800,F,05:00 PM-06:00 PM,Undergraduate Research in PSYC,9/29/2015
PSYC-499.006,PSYC499,PSYC,499,006,201560,62267,F,1530,1730,F,03:30 PM-05:30 PM,Undergraduate Research in PSYC,9/29/2015
PSYC-499.007,PSYC499,PSYC,499,007,201560,62268,F,1630,1730,F,04:30 PM-05:30 PM,Undergraduate Research in PSYC,9/29/2015
RELS-178.002,RELS178,RELS,178,002,201560,62128,R,0955,1135,TR,09:55 AM-11:35 AM,Religion & Film,9/29/2015
RELS-178.002,RELS178,RELS,178,002,201560,62128,T,0955,1135,TR,09:55 AM-11:35 AM,Religion & Film,9/29/2015
RELS-178.003,RELS178,RELS,178,003,201560,62130,R,1515,1655,TR,03:15 PM-04:55 PM,Religion and Media,9/29/2015
RELS-178.003,RELS178,RELS,178,003,201560,62130,T,1515,1655,TR,03:15 PM-04:55 PM,Religion and Media,9/29/2015
RELS-178.004,RELS178,RELS,178,004,201560,62158,R,0955,1135,TR,09:55 AM-11:35 AM,Religion and Media,9/29/2015
RELS-178.004,RELS178,RELS,178,004,201560,62158,T,0955,1135,TR,09:55 AM-11:35 AM,Religion and Media,9/29/2015
RELS-178.0H1,RELS178,RELS,178,0H1,201560,61955,F,0930,1045,MWF,09:30 AM-10:45 AM,HON: Religious Diversity in Asheville,9/29/2015
RELS-178.0H1,RELS178,RELS,178,0H1,201560,61955,M,0930,1045,MWF,09:30 AM-10:45 AM,HON: Religious Diversity in Asheville,9/29/2015
RELS-178.0H1,RELS178,RELS,178,0H1,201560,61955,W,0930,1045,MWF,09:30 AM-10:45 AM,HON: Religious Diversity in Asheville,9/29/2015
RELS-200.001,RELS200,RELS,200,001,201560,61980,R,0800,0940,TR,08:00 AM-09:40 AM,Intro to the Study of Religion,9/29/2015
RELS-200.001,RELS200,RELS,200,001,201560,61980,T,0800,0940,TR,08:00 AM-09:40 AM,Intro to the Study of Religion,9/29/2015
RELS-280.001,RELS280,RELS,280,001,201560,61999,F,1400,1515,MWF,02:00 PM-03:15 PM,ARTS:DI:Asian Religious Traditions,9/29/2015
RELS-280.001,RELS280,RELS,280,001,201560,61999,M,1400,1515,MWF,02:00 PM-03:15 PM,ARTS:DI:Asian Religious Traditions,9/29/2015
RELS-280.001,RELS280,RELS,280,001,201560,61999,W,1400,1515,MWF,02:00 PM-03:15 PM,ARTS:DI:Asian Religious Traditions,9/29/2015
RELS-280.002,RELS280,RELS,280,002,201560,62143,F,1530,1645,MWF,03:30 PM-04:45 PM,ARTS:DI:Asian Religious Traditions,9/29/2015
RELS-280.002,RELS280,RELS,280,002,201560,62143,M,1530,1645,MWF,03:30 PM-04:45 PM,ARTS:DI:Asian Religious Traditions,9/29/2015
RELS-280.002,RELS280,RELS,280,002,201560,62143,W,1530,1645,MWF,03:30 PM-04:45 PM,ARTS:DI:Asian Religious Traditions,9/29/2015
RELS-302.001,RELS302,RELS,302,001,201560,60657,M,1700,1840,MW,05:00 PM-06:40 PM,Sociology of Religion,9/29/2015
RELS-302.001,RELS302,RELS,302,001,201560,60657,W,1700,1840,MW,05:00 PM-06:40 PM,Sociology of Religion,9/29/2015
RELS-312.001,RELS312,RELS,312,001,201560,61981,F,1230,1345,MWF,12:30 PM-01:45 PM,Religion in America to 1865,9/29/2015
RELS-312.001,RELS312,RELS,312,001,201560,61981,M,1230,1345,MWF,12:30 PM-01:45 PM,Religion in America to 1865,9/29/2015
RELS-312.001,RELS312,RELS,312,001,201560,61981,W,1230,1345,MWF,12:30 PM-01:45 PM,Religion in America to 1865,9/29/2015
RELS-374.001,RELS374,RELS,374,001,201560,61994,F,1400,1515,MWF,02:00 PM-03:15 PM,"ST: Muhammad in History, Religion, and Literature",9/29/2015
RELS-374.001,RELS374,RELS,374,001,201560,61994,M,1400,1515,MWF,02:00 PM-03:15 PM,"ST: Muhammad in History, Religion, and Literature",9/29/2015
RELS-374.001,RELS374,RELS,374,001,201560,61994,W,1400,1515,MWF,02:00 PM-03:15 PM,"ST: Muhammad in History, Religion, and Literature",9/29/2015
RELS-492.001,RELS492,RELS,492,001,201560,61975,M,1530,1710,MW,03:30 PM-05:10 PM,Senior Seminar,9/29/2015
RELS-492.001,RELS492,RELS,492,001,201560,61975,W,1530,1710,MW,03:30 PM-05:10 PM,Senior Seminar,9/29/2015
SOC-100.002,SOC100,SOC,100,002,201560,60861,M,0930,1045,MW,09:30 AM-10:45 AM,DI:Introduction to Sociology,9/29/2015
SOC-100.002,SOC100,SOC,100,002,201560,60861,W,0930,1045,MW,09:30 AM-10:45 AM,DI:Introduction to Sociology,9/29/2015
SOC-100.003,SOC100,SOC,100,003,201560,60863,R,1320,1410,R,01:20 PM-02:10 PM,DI:Introduction to Sociology,9/29/2015
SOC-100.003,SOC100,SOC,100,003,201560,60863,T,1320,1500,T,01:20 PM-03:00 PM,DI:Introduction to Sociology,9/29/2015
SOC-100.004,SOC100,SOC,100,004,201560,60865,R,1515,1605,R,03:15 PM-04:05 PM,DI:Introduction to Sociology,9/29/2015
SOC-100.004,SOC100,SOC,100,004,201560,60865,T,1515,1655,T,03:15 PM-04:55 PM,DI:Introduction to Sociology,9/29/2015
SOC-100.005,SOC100,SOC,100,005,201560,62075,M,1400,1515,MW,02:00 PM-03:15 PM,DI:Introduction to Sociology,9/29/2015
SOC-100.005,SOC100,SOC,100,005,201560,62075,W,1400,1515,MW,02:00 PM-03:15 PM,DI:Introduction to Sociology,9/29/2015
SOC-100.0L2,SOC100,SOC,100,0L2,201560,60862,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN#60861,9/29/2015
SOC-100.0L3,SOC100,SOC,100,0L3,201560,61953,R,1411,1500,R,02:11 PM-03:00 PM,Lab for CRN # 60863,9/29/2015
SOC-100.0L4,SOC100,SOC,100,0L4,201560,61954,R,1606,1655,R,04:06 PM-04:55 PM,Lab for CRN # 60865,9/29/2015
SOC-100.0L5,SOC100,SOC,100,0L5,201560,62076,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN #62075,9/29/2015
SOC-178.001,SOC178,SOC,178,001,201560,61668,M,1100,1245,MW,11:00 AM-12:45 PM,First-Year Colloquium- JS Only,9/29/2015
SOC-178.001,SOC178,SOC,178,001,201560,61668,R,0925,1055,TR,09:25 AM-10:55 AM,First-Year Colloquium- JS Only,9/29/2015
SOC-178.001,SOC178,SOC,178,001,201560,61668,T,0925,1055,TR,09:25 AM-10:55 AM,First-Year Colloquium- JS Only,9/29/2015
SOC-178.001,SOC178,SOC,178,001,201560,61668,W,1100,1245,MW,11:00 AM-12:45 PM,First-Year Colloquium- JS Only,9/29/2015
SOC-178.002,SOC178,SOC,178,002,201560,62074,F,1230,1345,MWF,12:30 PM-01:45 PM,The Diverse World,9/29/2015
SOC-178.002,SOC178,SOC,178,002,201560,62074,M,1230,1345,MWF,12:30 PM-01:45 PM,The Diverse World,9/29/2015
SOC-178.002,SOC178,SOC,178,002,201560,62074,W,1230,1345,MWF,12:30 PM-01:45 PM,The Diverse World,9/29/2015
SOC-178.003,SOC178,SOC,178,003,201560,62140,F,1100,1215,MWF,11:00 AM-12:15 PM,Man-up!  Man Down?  Men All Around...,9/29/2015
SOC-178.003,SOC178,SOC,178,003,201560,62140,M,1100,1215,MWF,11:00 AM-12:15 PM,Man-up!  Man Down?  Men All Around...,9/29/2015
SOC-178.003,SOC178,SOC,178,003,201560,62140,W,1100,1215,MWF,11:00 AM-12:15 PM,Man-up!  Man Down?  Men All Around...,9/29/2015
SOC-178.0H3,SOC178,SOC,178,0H3,201560,61957,M,1530,1710,MW,03:30 PM-05:10 PM,HON: Sociology of Media,9/29/2015
SOC-178.0H3,SOC178,SOC,178,0H3,201560,61957,W,1530,1710,MW,03:30 PM-05:10 PM,HON: Sociology of Media,9/29/2015
SOC-220.001,SOC220,SOC,220,001,201560,61271,F,1230,1345,MWF,12:30 PM-01:45 PM,Juvenile Delinquency,9/29/2015
SOC-220.001,SOC220,SOC,220,001,201560,61271,M,1230,1345,MWF,12:30 PM-01:45 PM,Juvenile Delinquency,9/29/2015
SOC-220.001,SOC220,SOC,220,001,201560,61271,W,1230,1345,MWF,12:30 PM-01:45 PM,Juvenile Delinquency,9/29/2015
SOC-221.001,SOC221,SOC,221,001,201560,61666,R,1320,1500,TR,01:20 PM-03:00 PM,DI:Race and Ethnic Relations,9/29/2015
SOC-221.001,SOC221,SOC,221,001,201560,61666,T,1320,1500,TR,01:20 PM-03:00 PM,DI:Race and Ethnic Relations,9/29/2015
SOC-225.001,SOC225,SOC,225,001,201560,60870,M,1100,1215,MW,11:00 AM-12:15 PM,Social and Cultural Inquiry,9/29/2015
SOC-225.001,SOC225,SOC,225,001,201560,60870,W,1100,1215,MW,11:00 AM-12:15 PM,Social and Cultural Inquiry,9/29/2015
SOC-225.002,SOC225,SOC,225,002,201560,60872,M,1400,1515,MW,02:00 PM-03:15 PM,Social and Cultural Inquiry,9/29/2015
SOC-225.002,SOC225,SOC,225,002,201560,60872,W,1400,1515,MW,02:00 PM-03:15 PM,Social and Cultural Inquiry,9/29/2015
SOC-225.0L1,SOC225,SOC,225,0L1,201560,60871,F,1100,1215,F,11:00 AM-12:15 PM,Lab for CRN#60870,9/29/2015
SOC-225.0L2,SOC225,SOC,225,0L2,201560,60873,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN#60872,9/29/2015
SOC-302.001,SOC302,SOC,302,001,201560,60875,M,1700,1840,MW,05:00 PM-06:40 PM,Sociology of Religion,9/29/2015
SOC-302.001,SOC302,SOC,302,001,201560,60875,W,1700,1840,MW,05:00 PM-06:40 PM,Sociology of Religion,9/29/2015
SOC-338.001,SOC338,SOC,338,001,201560,60877,M,0930,1045,MW,09:30 AM-10:45 AM,Social Research Methods,9/29/2015
SOC-338.001,SOC338,SOC,338,001,201560,60877,W,0930,1045,MW,09:30 AM-10:45 AM,Social Research Methods,9/29/2015
SOC-338.0L1,SOC338,SOC,338,0L1,201560,60878,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN#60877,9/29/2015
SOC-357.001,SOC357,SOC,357,001,201560,60879,R,1320,1500,TR,01:20 PM-03:00 PM,Dev and Soc Change-Latin Amer,9/29/2015
SOC-357.001,SOC357,SOC,357,001,201560,60879,T,1320,1500,TR,01:20 PM-03:00 PM,Dev and Soc Change-Latin Amer,9/29/2015
SOC-362.001,SOC362,SOC,362,001,201560,60882,M,1700,1840,MW,05:00 PM-06:40 PM,Soc of Health and Illness,9/29/2015
SOC-362.001,SOC362,SOC,362,001,201560,60882,W,1700,1840,MW,05:00 PM-06:40 PM,Soc of Health and Illness,9/29/2015
SOC-368.001,SOC368,SOC,368,001,201560,61961,M,1400,1515,MW,02:00 PM-03:15 PM,DI:Sociology of Gender,9/29/2015
SOC-368.001,SOC368,SOC,368,001,201560,61961,W,1400,1515,MW,02:00 PM-03:15 PM,DI:Sociology of Gender,9/29/2015
SOC-368.0L1,SOC368,SOC,368,0L1,201560,62078,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN #61961,9/29/2015
SOC-374.0H1,SOC374,SOC,374,0H1,201560,61959,R,0955,1135,TR,09:55 AM-11:35 AM,"HON: Enlightenment, Science, and Modern Life",9/29/2015
SOC-374.0H1,SOC374,SOC,374,0H1,201560,61959,T,0955,1135,TR,09:55 AM-11:35 AM,"HON: Enlightenment, Science, and Modern Life",9/29/2015
SOC-390.001,SOC390,SOC,390,001,201560,60887,M,1530,1710,MW,03:30 PM-05:10 PM,DI:Queer Sociology,9/29/2015
SOC-390.001,SOC390,SOC,390,001,201560,60887,W,1530,1710,MW,03:30 PM-05:10 PM,DI:Queer Sociology,9/29/2015
SOC-420.001,SOC420,SOC,420,001,201560,60888,R,0955,1135,TR,09:55 AM-11:35 AM,DI:Difference and Inequality,9/29/2015
SOC-420.001,SOC420,SOC,420,001,201560,60888,T,0955,1135,TR,09:55 AM-11:35 AM,DI:Difference and Inequality,9/29/2015
SOC-464.001,SOC464,SOC,464,001,201560,61667,R,1320,1410,R,01:20 PM-02:10 PM,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",9/29/2015
SOC-464.001,SOC464,SOC,464,001,201560,61667,T,1320,1500,T,01:20 PM-03:00 PM,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",9/29/2015
SOC-464.0L1,SOC464,SOC,464,0L1,201560,61665,R,1411,1500,R,02:11 PM-03:00 PM,Lab for CRN #61667,9/29/2015
SPAN-110.001,SPAN110,SPAN,110,001,201560,60948,M,0930,1045,MW,09:30 AM-10:45 AM,Spanish I,9/29/2015
SPAN-110.001,SPAN110,SPAN,110,001,201560,60948,W,0930,1045,MW,09:30 AM-10:45 AM,Spanish I,9/29/2015
SPAN-110.0L1,SPAN110,SPAN,110,0L1,201560,60949,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN#60948,9/29/2015
SPAN-130.001,SPAN130,SPAN,130,001,201560,60960,M,0800,0915,MW,08:00 AM-09:15 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.001,SPAN130,SPAN,130,001,201560,60960,W,0800,0915,MW,08:00 AM-09:15 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.002,SPAN130,SPAN,130,002,201560,60962,M,0930,1045,MW,09:30 AM-10:45 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.002,SPAN130,SPAN,130,002,201560,60962,W,0930,1045,MW,09:30 AM-10:45 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.003,SPAN130,SPAN,130,003,201560,60964,M,1100,1215,MW,11:00 AM-12:15 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.003,SPAN130,SPAN,130,003,201560,60964,W,1100,1215,MW,11:00 AM-12:15 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.004,SPAN130,SPAN,130,004,201560,60966,M,1230,1345,MW,12:30 PM-01:45 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.004,SPAN130,SPAN,130,004,201560,60966,W,1230,1345,MW,12:30 PM-01:45 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.005,SPAN130,SPAN,130,005,201560,60968,M,1400,1515,MW,02:00 PM-03:15 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.005,SPAN130,SPAN,130,005,201560,60968,W,1400,1515,MW,02:00 PM-03:15 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.006,SPAN130,SPAN,130,006,201560,60970,M,1530,1645,MW,03:30 PM-04:45 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.006,SPAN130,SPAN,130,006,201560,60970,W,1530,1645,MW,03:30 PM-04:45 PM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.007,SPAN130,SPAN,130,007,201560,61265,M,0800,0915,MW,08:00 AM-09:15 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.007,SPAN130,SPAN,130,007,201560,61265,W,0800,0915,MW,08:00 AM-09:15 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.008,SPAN130,SPAN,130,008,201560,61891,M,0800,0915,MW,08:00 AM-09:15 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.008,SPAN130,SPAN,130,008,201560,61891,W,0800,0915,MW,08:00 AM-09:15 AM,Spanish for Advanced Beginners,9/29/2015
SPAN-130.0L1,SPAN130,SPAN,130,0L1,201560,60961,F,0800,0915,F,08:00 AM-09:15 AM,Lab for CRN#60960,9/29/2015
SPAN-130.0L2,SPAN130,SPAN,130,0L2,201560,60963,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN#60962,9/29/2015
SPAN-130.0L3,SPAN130,SPAN,130,0L3,201560,60965,F,1100,1215,F,11:00 AM-12:15 PM,Lab for CRN#60964,9/29/2015
SPAN-130.0L4,SPAN130,SPAN,130,0L4,201560,60967,F,1230,1345,F,12:30 PM-01:45 PM,Lab for CRN#60966,9/29/2015
SPAN-130.0L5,SPAN130,SPAN,130,0L5,201560,60969,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN#60968,9/29/2015
SPAN-130.0L6,SPAN130,SPAN,130,0L6,201560,60971,F,1530,1645,F,03:30 PM-04:45 PM,Lab for CRN#60970,9/29/2015
SPAN-130.0L7,SPAN130,SPAN,130,0L7,201560,61266,F,0800,0915,F,08:00 AM-09:15 AM,LAB for CRN #61265,9/29/2015
SPAN-130.0L8,SPAN130,SPAN,130,0L8,201560,62083,F,0800,0915,F,08:00 AM-09:15 AM,Lab for CRN# 61891,9/29/2015
SPAN-210.001,SPAN210,SPAN,210,001,201560,60594,F,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate Spanish I,9/29/2015
SPAN-210.001,SPAN210,SPAN,210,001,201560,60594,M,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate Spanish I,9/29/2015
SPAN-210.001,SPAN210,SPAN,210,001,201560,60594,W,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate Spanish I,9/29/2015
SPAN-210.002,SPAN210,SPAN,210,002,201560,60595,F,0930,1045,MWF,09:30 AM-10:45 AM,Intermediate Spanish I,9/29/2015
SPAN-210.002,SPAN210,SPAN,210,002,201560,60595,M,0930,1045,MWF,09:30 AM-10:45 AM,Intermediate Spanish I,9/29/2015
SPAN-210.002,SPAN210,SPAN,210,002,201560,60595,W,0930,1045,MWF,09:30 AM-10:45 AM,Intermediate Spanish I,9/29/2015
SPAN-220.001,SPAN220,SPAN,220,001,201560,60596,F,1100,1215,MWF,11:00 AM-12:15 PM,Intermediate Spanish II,9/29/2015
SPAN-220.001,SPAN220,SPAN,220,001,201560,60596,M,1100,1215,MWF,11:00 AM-12:15 PM,Intermediate Spanish II,9/29/2015
SPAN-220.001,SPAN220,SPAN,220,001,201560,60596,W,1100,1215,MWF,11:00 AM-12:15 PM,Intermediate Spanish II,9/29/2015
SPAN-300.001,SPAN300,SPAN,300,001,201560,60598,F,1100,1150,MWF,11:00 AM-11:50 AM,SL:Oral Skills,9/29/2015
SPAN-300.001,SPAN300,SPAN,300,001,201560,60598,M,1100,1150,MWF,11:00 AM-11:50 AM,SL:Oral Skills,9/29/2015
SPAN-300.001,SPAN300,SPAN,300,001,201560,60598,W,1100,1150,MWF,11:00 AM-11:50 AM,SL:Oral Skills,9/29/2015
SPAN-310.001,SPAN310,SPAN,310,001,201560,60600,R,1320,1500,TR,01:20 PM-03:00 PM,Composition and Intro to Lit I,9/29/2015
